Scenario,Iteration,GasUsed
Check_Only,0,32069
Check_Only,1,32081
Check_Only,2,32081
Check_Only,3,32081
Check_Only,4,32081
Check_Only,5,32081
Check_Only,6,32081
Check_Only,7,32081
Check_Only,8,32081
Check_Only,9,32081
Check_Only,10,32081
Check_Only,11,32081
Check_Only,12,32081
Check_Only,13,32081
Check_Only,14,32081
Check_Only,15,32081
Check_Only,16,32081
Check_Only,17,32081
Check_Only,18,32081
Check_Only,19,32081
Check_Only,20,32081
Check_Only,21,32081
Check_Only,22,32081
Check_Only,23,32081
Check_Only,24,32081
Check_Only,25,32081
Check_Only,26,32081
Check_Only,27,32081
Check_Only,28,32081
Check_Only,29,32081
Check_Only,30,32081
Check_Only,31,32081
Check_Only,32,32081
Check_Only,33,32081
Check_Only,34,32081
Check_Only,35,32081
Check_Only,36,32081
Check_Only,37,32081
Check_Only,38,32081
Check_Only,39,32081
Check_Only,40,32081
Check_Only,41,32081
Check_Only,42,32081
Check_Only,43,32081
Check_Only,44,32081
Check_Only,45,32081
Check_Only,46,32081
Check_Only,47,32081
Check_Only,48,32081
Check_Only,49,32081
Triggered,0,137911
Submit_Solution,0,53859
Triggered,1,120823
Submit_Solution,1,53871
Triggered,2,120823
Submit_Solution,2,53866
Triggered,3,120812
Submit_Solution,3,53866
Triggered,4,120824
Submit_Solution,4,53836
Triggered,5,120824
Submit_Solution,5,53866
Triggered,6,120812
Submit_Solution,6,53866
Triggered,7,120825
Submit_Solution,7,53873
Triggered,8,120825
Submit_Solution,8,53862
Triggered,9,120826
Submit_Solution,9,53855
Triggered,10,120826
Submit_Solution,10,53867
Triggered,11,120826
Submit_Solution,11,53875
Triggered,12,120826
Submit_Solution,12,53867
Triggered,13,120827
Submit_Solution,13,53867
Triggered,14,120827
Submit_Solution,14,53875
Triggered,15,120828
Submit_Solution,15,53868
Triggered,16,120828
Submit_Solution,16,53868
Triggered,17,120828
Submit_Solution,17,53864
Triggered,18,120829
Submit_Solution,18,53868
Triggered,19,120817
Submit_Solution,19,53868
Triggered,20,120817
Submit_Solution,20,53877
Triggered,21,120830
Submit_Solution,21,53857
Triggered,22,120830
Submit_Solution,22,53866
Triggered,23,120830
Submit_Solution,23,53878
Triggered,24,120831
Submit_Solution,24,53870
Triggered,25,120830
Submit_Solution,25,53879
Triggered,26,120831
Submit_Solution,26,53867
Triggered,27,120832
Submit_Solution,27,53858
Triggered,28,120831
Submit_Solution,28,53868
Triggered,29,120820
Submit_Solution,29,53870
Triggered,30,120833
Submit_Solution,30,53871
Triggered,31,120832
Submit_Solution,31,53881
Triggered,32,120833
Submit_Solution,32,53871
Triggered,33,120833
Submit_Solution,33,53871
Triggered,34,120833
Submit_Solution,34,53881
Triggered,35,120834
Submit_Solution,35,53871
Triggered,36,120834
Submit_Solution,36,53872
Triggered,37,120835
Submit_Solution,37,53883
Triggered,38,120835
Submit_Solution,38,53871
Triggered,39,120836
Submit_Solution,39,53860
Triggered,40,120836
Submit_Solution,40,53883
Triggered,41,120836
Submit_Solution,41,53860
Triggered,42,120836
Submit_Solution,42,53872
Triggered,43,120837
Submit_Solution,43,53873
Triggered,44,120837
Submit_Solution,44,53872
Triggered,45,120838
Submit_Solution,45,53873
Triggered,46,120837
Submit_Solution,46,53885
Triggered,47,120838
Submit_Solution,47,53873
Triggered,48,120838
Submit_Solution,48,53873
Triggered,49,120839
Submit_Solution,49,53887
