Scenario,Iteration,GasUsed
Check_Only,0,9548
Check_Only,1,7548
Check_Only,2,7548
Check_Only,3,7548
Check_Only,4,7548
Check_Only,5,7548
Check_Only,6,7548
Check_Only,7,7548
Check_Only,8,7548
Check_Only,9,7548
Check_Only,10,7548
Check_Only,11,7548
Check_Only,12,7548
Check_Only,13,7548
Check_Only,14,7548
Check_Only,15,7548
Check_Only,16,7548
Check_Only,17,7548
Check_Only,18,7548
Check_Only,19,7548
Check_Only,20,7548
Check_Only,21,7548
Check_Only,22,7548
Check_Only,23,7548
Check_Only,24,7548
Check_Only,25,7548
Check_Only,26,7548
Check_Only,27,7548
Check_Only,28,7548
Check_Only,29,7548
Check_Only,30,7548
Check_Only,31,7548
Check_Only,32,7548
Check_Only,33,7548
Check_Only,34,7548
Check_Only,35,7548
Check_Only,36,7548
Check_Only,37,7548
Check_Only,38,7548
Check_Only,39,7548
Check_Only,40,7548
Check_Only,41,7548
Check_Only,42,7548
Check_Only,43,7548
Check_Only,44,7548
Check_Only,45,7548
Check_Only,46,7548
Check_Only,47,7548
Check_Only,48,7548
Check_Only,49,7548
Triggered,0,106310
Submit_Solution,0,44870
Triggered,1,84421
Submit_Solution,1,42924
Triggered,2,84432
Submit_Solution,2,42987
Triggered,3,84443
Submit_Solution,3,43034
Triggered,4,84454
Submit_Solution,4,43090
Triggered,5,84465
Submit_Solution,5,43156
Triggered,6,84476
Submit_Solution,6,43200
Triggered,7,84487
Submit_Solution,7,43256
Triggered,8,84498
Submit_Solution,8,43324
Triggered,9,84509
Submit_Solution,9,43365
Triggered,10,84520
Submit_Solution,10,43436
Triggered,11,84531
Submit_Solution,11,43476
Triggered,12,84543
Submit_Solution,12,43531
Triggered,13,84553
Submit_Solution,13,43604
Triggered,14,84565
Submit_Solution,14,43641
Triggered,15,84575
Submit_Solution,15,43717
Triggered,16,84587
Submit_Solution,16,43752
Triggered,17,84597
Submit_Solution,17,43807
Triggered,18,84608
Submit_Solution,18,43885
Triggered,19,84619
Submit_Solution,19,43917
Triggered,20,84630
Submit_Solution,20,43997
Triggered,21,84642
Submit_Solution,21,44027
Triggered,22,84653
Submit_Solution,22,44083
Triggered,23,84664
Submit_Solution,23,44165
Triggered,24,84675
Submit_Solution,24,44193
Triggered,25,84685
Submit_Solution,25,44278
Triggered,26,84697
Submit_Solution,26,44303
Triggered,27,84707
Submit_Solution,27,44358
Triggered,28,84719
Submit_Solution,28,44446
Triggered,29,84730
Submit_Solution,29,44469
Triggered,30,84741
Submit_Solution,30,44558
Triggered,31,84752
Submit_Solution,31,44579
Triggered,32,84763
Submit_Solution,32,44634
Triggered,33,84774
Submit_Solution,33,44726
Triggered,34,84785
Submit_Solution,34,44745
Triggered,35,84796
Submit_Solution,35,44838
Triggered,36,84807
Submit_Solution,36,44855
Triggered,37,84818
Submit_Solution,37,44951
Triggered,38,84829
Submit_Solution,38,45006
Triggered,39,84840
Submit_Solution,39,45020
Triggered,40,84852
Submit_Solution,40,45119
Triggered,41,84862
Submit_Solution,41,45131
Triggered,42,84873
Submit_Solution,42,45232
Triggered,43,84884
Submit_Solution,43,45241
Triggered,44,84895
Submit_Solution,44,45297
Triggered,45,84907
Submit_Solution,45,45400
Triggered,46,84917
Submit_Solution,46,45407
Triggered,47,84929
Submit_Solution,47,45511
Triggered,48,84939
Submit_Solution,48,45518
Triggered,49,84950
Submit_Solution,49,45572
